flight_id,failure_within_horizon
15756,0.068640911568081
15757,0.08693240542840062
15758,0.067824435396753
15759,0.07434609036591723
15760,0.08796596502612287
15761,0.11885305459145659
15762,0.06831732261845738
15763,0.1821612017640272
15764,0.09055095896147047
15765,0.14127756251209184
15766,0.9513011286390214
15767,0.1913027064780019
15768,0.2010241281289246
16027,0.06296934628297282
16028,0.059094574975143935
16029,0.062136682221406905
16030,0.0597627908675793
16031,0.06465652667423898
16032,0.06020857500691815
16033,0.06524859572964395
16034,0.06757544116185046
16035,0.06040353273085403
16036,0.06087678448229521
16037,0.06529160496348183
16038,0.06453741833900373
16039,0.0638584060631272
16040,0.07582991940109336
16041,0.0659842261795132
16042,0.1006783774969646
16043,0.07012221232287942
16044,0.07618322893818405
16045,0.07538217885443046
16046,0.10434911389110674
16047,0.07776771229996815
16048,0.10993339754616692
16049,0.13235186628469012
16050,0.12209495376216865
16051,0.9327957269234016
16052,0.9585057747833932
16053,0.2008113965379847
16054,0.19406871403315193
16055,0.9591422858653026
16056,0.11219993507727546
16147,0.06185345477989765
16148,0.061156091205569856
16149,0.07059387631016349
16150,0.06814772834667392
16151,0.0641758955709003
16152,0.06404126703510205
16153,0.06630087657793401
16154,0.06846799759881939
16155,0.07978762608257588
16156,0.06390800262094215
16157,0.0693282539126419
16158,0.0888850253756589
16159,0.07519316834473128
16160,0.08205374883130395
16161,0.07062521347152756
16162,0.07105503718122722
16260,0.061419897747001066
16261,0.06545455632449326
16262,0.06046676523323041
16263,0.06551585347433324
16264,0.07027769418161152
16265,0.061909537184922515
16266,0.07295605681589692
16267,0.06200557079527751
16268,0.06647482903305814
16269,0.06653583618744943
16270,0.07286411069179102
16271,0.06495859007193241
16272,0.07006084058500069
16273,0.07070169202689854
16274,0.07003621545841705
16275,0.06711601666035227
16276,0.11069577863420364
16277,0.13887610793815475
16278,0.22278339476987866
16279,0.09722239557342205
16280,0.27503784308013346
16281,0.08702615115269215
16282,0.1860723664603861
16283,0.1406670383544915
16316,0.06352800658738839
16317,0.06482257260773945
16318,0.06152430548614807
16319,0.059037313039473335
16320,0.05852649960269213
16321,0.06317438680006873
16322,0.06304124154267117
16323,0.05747293427841012
16324,0.06283165511029865
16325,0.0635691405882777
16326,0.06366114629900774
16327,0.06545118649587328
16328,0.06267927136022115
16329,0.06417967250331612
16330,0.07925173928255498
16331,0.06293150180226992
16332,0.05765380931262529
16333,0.06297319838130554
16334,0.0646292477816053
16335,0.06422380379091425
16336,0.06041095976052101
16337,0.07618784248380324
16338,0.06622803320738324
16339,0.06757071815752065
16340,0.07060366414790933
16341,0.0641230437207125
16342,0.0666715515465211
16343,0.08080072144878858
16344,0.07749619360784561
16345,0.08545884136575706
16346,0.10110162571375808
16347,0.11763465775318499
16348,0.1495108301872981
16349,0.0819719752209474
16350,0.08984834134419604
16351,0.11375941782049184
16352,0.08815418896685726
16353,0.14063598616440337
16354,0.10270857092442497
16355,0.15227691372456062
16356,0.13318189571982772
16357,0.3061353272307526
16358,0.9528936711942035
16359,0.5619881337816611
16360,0.9596050433188451
16361,0.1782775817392842
16435,0.06058565743873735
16436,0.061048808483392385
16437,0.06391705983841374
16438,0.061316792448934815
16439,0.059401326384493705
16440,0.06302261900982348
16441,0.06099807793480571
16442,0.06096582012807158
16443,0.06458474417792742
16444,0.06204509126399277
16445,0.06337550848390987
16446,0.06471971890987532
16447,0.06654189961760221
16448,0.07065702811379654
16449,0.0770017406269648
16450,0.06803945519262525
16451,0.0710321928258013
16452,0.10890438966315229
16453,0.07336501018060564
16454,0.06642562522801206
16455,0.07006797187904114
16456,0.07429172588689391
16457,0.07580785830250288
16667,0.061827665343379974
16668,0.06009598426253808
16669,0.060691857043395636
16670,0.05959858313008136
16671,0.060300891669986964
16672,0.06236442472742574
16673,0.06691601657361887
16674,0.05923218037977106
16675,0.061247585065051985
16676,0.06533065235784515
16677,0.06490879090315986
16678,0.07431118176140351
16679,0.06535987445203544
16680,0.06203784934065818
16681,0.06070934938080442
16682,0.06402941440658742
16683,0.06666697200934144
16684,0.07230980459318899
16685,0.06835617710107075
16686,0.06940517762182648
16687,0.0690432037364774
16688,0.06820090126330583
16689,0.07709765189899767
16690,0.07063707063376057
16691,0.0768115106293365
16692,0.10348704725928357
16693,0.08281888159281316
16694,0.1811493609754523
16695,0.4409962973322467
16696,0.08305705735135083
16697,0.15790545770189526
16698,0.3219044212548463
16699,0.24504782500799024
16793,0.06349106745442305
16794,0.06553257840837809
16795,0.06767065592251491
16796,0.0702646286035314
16797,0.06067979041877472
16798,0.06665085656932769
16799,0.06237910693173232
16800,0.06607584924502372
16801,0.0627089031235543
16802,0.062296296330416334
16803,0.0728237308923863
16804,0.06452544138229258
16805,0.08015907133260376
16806,0.0745637318411032
16807,0.07748261745157295
16808,0.06604220166456524
16809,0.09136327473980223
16810,0.12203254923826641
16811,0.07864397477678069
16812,0.15492266857316123
16813,0.07733422473141316
16814,0.09379516809508578
16815,0.09062819800941567
16816,0.4363036364249668
16817,0.3636778410394266
16818,0.1526916493383474
16819,0.32005767939664026
16820,0.9592125653568572
16821,0.6888349680111772
16822,0.060890500538168316
16823,0.059380311359397385
16824,0.06053079531295553
16825,0.061895627697881574
16826,0.06391854740215018
16827,0.06513419950169218
16828,0.06722850553829268
16829,0.06333396629622973
16830,0.06543812955096004
16831,0.060009252587240006
16832,0.06619690252800843
16833,0.06506671992662427
16834,0.06656189098245119
16835,0.06033524713863351
16836,0.06577139356455466
16837,0.06474725606808505
16838,0.0689457294918131
16839,0.09097972321756777
16840,0.07244589661037798
16841,0.08527910051455663
16842,0.06094045179700306
16843,0.06742209410546
16844,0.06063148472457465
16845,0.06270543497279875
16846,0.06760819563636698
16847,0.06478820637848441
16848,0.061919817564645575
16849,0.07241230203933416
16850,0.0780760525193981
16851,0.06513364464838632
16852,0.0775502682256638
16853,0.07503602742481028
16854,0.09970489096946916
16855,0.0846456745350438
16856,0.08778390073103873
16857,0.07532972510440142
16858,0.2678722922818225
16859,0.13978038302415466
16860,0.9612188189046749
16861,0.1951786688017456
16862,0.17734296885060472
16863,0.11512020310923861
16864,0.96176940543013
16865,0.12113979920225244
17088,0.05722757213595814
17089,0.059922779696664145
17090,0.0584450694401381
17091,0.06495041710506173
17092,0.060332241615587076
17093,0.06498552028582999
17094,0.06388060113824803
17095,0.05998672680846965
17096,0.06453112206773913
17097,0.06682572719737657
17098,0.05964824626815549
17099,0.12266758263632646
17100,0.07332724548430182
17101,0.15930044629787526
17102,0.09156795134527611
17103,0.0689020373965411
17104,0.06747598479359943
17105,0.10241076264178682
17106,0.09813187773860792
17107,0.13926296195730753
17108,0.059350572579880315
17109,0.057147806333215034
17110,0.05837984241232354
17111,0.05714729040146163
17112,0.06218081783760476
17113,0.06158872463163423
17114,0.061674216176808426
17115,0.06212046339344803
17116,0.057838963329597703
17117,0.0621037510405421
17118,0.07116448657724965
17119,0.06414083886803089
17120,0.06415723409211498
17121,0.06425219869217397
17122,0.07778190324395477
17123,0.09645564837537207
17124,0.06543886763709311
17125,0.06909609089441891
17126,0.0769983265651994
17127,0.08535195030223866
17128,0.06131241338568075
17129,0.1108988662410949
17130,0.08589728444944815
17131,0.07720402428795009
17132,0.17748599522287492
17133,0.9605428151252328
17134,0.24635354780949864
17317,0.060592512523445316
17318,0.0681364380394642
17319,0.06505951326220345
17320,0.06193917720875294
17321,0.06391725854537555
17322,0.062456194117193053
17323,0.07124766369774006
17324,0.06354923102644372
17325,0.0623083876851155
17326,0.061098591455193085
17327,0.0634053906197734
17328,0.06312166810854197
17329,0.06626295659872096
17330,0.06751512613741897
17331,0.07350618658224617
17332,0.07168811444209318
17333,0.07606428079523705
17334,0.08573357087889596
17335,0.06588004568837229
17336,0.07340389505732896
17337,0.08130930066501037
17338,0.08967171698350418
17339,0.11229646659526768
17340,0.192437611523615
17341,0.08361665174870413
17342,0.28625631876955654
17343,0.23463230186045506
17344,0.9589394735430359
17345,0.5392097550205742
17346,0.27899241318928214
17347,0.5110268011324175
17375,0.06321558211915601
17376,0.06251185603036528
17377,0.06536336610963028
17378,0.06614397009771528
17379,0.06423115826647288
17380,0.06217076897939034
17381,0.06176145627825162
17382,0.06235677494187209
17383,0.0642043481594051
17384,0.06418257230844024
17385,0.06248273264792891
17386,0.06799362718498392
17387,0.07778506477196542
17388,0.06530199373321832
17389,0.06688473201137551
17390,0.06749003306887988
17391,0.07808753154257103
17392,0.06883857629287922
17393,0.0739938185459867
17394,0.12063281581252815
17395,0.07100300065089546
17396,0.07403357064992741
17397,0.0748860684363102
17398,0.08722382343754208
17399,0.07499512500380756
17400,0.1726214202001808
17401,0.18366136648538217
17402,0.09139093546708246
17403,0.28127170379574495
17404,0.33557877076835535
17405,0.5965456650908113
17406,0.9605436565469854
17407,0.4204065181066394
17408,0.7671961354729322
17409,0.2886774129378391
17410,0.954563424050413
17411,0.3655754060261932
17412,0.06429331946821343
17413,0.06514762928874519
17414,0.06177507459947727
17415,0.0697228842800484
17416,0.06812373520415041
17417,0.06639501789656034
17418,0.07058911016081604
17419,0.06661656872820339
17420,0.06678217297194432
17421,0.07830747125108645
17422,0.06392602594450193
17423,0.067699156761577
17424,0.0696640403189225
17425,0.09942155129841758
17426,0.08241702936385646
17427,0.0763563169989465
17428,0.0999725906488186
17429,0.20683988622524707
17430,0.10712265910924988
17431,0.09922855326232655
17432,0.11614196579605204
17433,0.18179300698410986
17434,0.2880775747216562
17435,0.27431819984653993
17436,0.36102312535172687
17437,0.9318087421558218
17438,0.5120134435928351
17439,0.5303296888989624
17440,0.19151368933911242
17477,0.061262615760459514
17478,0.08823709469910307
17479,0.062127486002694146
17480,0.07284395715266803
17481,0.07094993625017125
17482,0.06869522912635034
17483,0.06908881765563205
17484,0.06533828548437018
17485,0.06579373488752892
17486,0.06951264674767217
17487,0.06807760210201945
17488,0.08878307724101431
17489,0.07003048534374312
17490,0.0779971681243932
17491,0.07788703159668907
17492,0.09680867841945028
17493,0.16866538631519112
17494,0.08650608042893987
17495,0.16240893103577123
17496,0.2308592078333569
17497,0.10465075183899541
17498,0.12145678701167845
17499,0.1583792940996557
17500,0.17883162777929704
17501,0.18828827113218094
17502,0.11417246751865404
17503,0.2714835839729256
17504,0.47094864488289095
17505,0.466157561354075
17506,0.6329068512974518
17507,0.2722526195867911
17508,0.2737933094725451
17509,0.2373037339420533
17510,0.16216463523271252
17511,0.21535139091850702
17512,0.18170144640778726
17513,0.796104193668895
17514,0.23429990882228938
17515,0.3733603304251475
17516,0.6728542188112586
17517,0.15996837534963307
17518,0.14913581275328713
17519,0.059655109777350876
17520,0.0600550698483528
17521,0.06829302820983515
17522,0.06200206790140866
17523,0.06273908105374137
17524,0.06092989014719502
17525,0.06420670338768232
17526,0.070727615599283
17527,0.06701013032684297
17528,0.06141366750513415
17529,0.06037515066381487
17530,0.0629472123927815
17531,0.06298212152906633
17532,0.06593517486694284
17533,0.07053324261465768
17534,0.06577453750445772
17535,0.06526125551140215
17536,0.06955069139797455
17537,0.08449169997927547
17538,0.06920507745584673
17539,0.16879740315198558
17540,0.10941473578108586
17541,0.18178620879109655
17542,0.10407899698074935
17543,0.07158236090488065
17544,0.08381022332614645
17545,0.06024349985512895
17546,0.06263992251805053
17547,0.06223029468150135
17548,0.0623304131657576
17549,0.0628077092820222
17550,0.059769659963339515
17551,0.06173832548963923
17552,0.06091970276259566
17553,0.06411082260924697
17554,0.06345472784878649
17555,0.06964326449500173
17556,0.06689951839312236
17557,0.06393046276691505
17558,0.07072962548726754
17559,0.12188236138511906
17560,0.19365834249205263
17561,0.06425699704288983
17562,0.0793836046488374
17563,0.12047440323609952
17564,0.07744282592462252
17565,0.08000797853607984
17566,0.08487063892190122
17567,0.11273302774392173
17568,0.11004264889876546
17569,0.180176030912461
17570,0.9628900570190939
17571,0.3349376093649986
17572,0.2541125018237603
17573,0.2864830343022854
17574,0.21311244814140642
17575,0.05956005867063527
17576,0.05990466707982508
17577,0.060294003397445534
17578,0.05969119062327986
17579,0.06073888670504262
17580,0.061817690821786585
17581,0.06486994755036918
17582,0.0577819560071775
17583,0.06277480686149899
17584,0.0604922969715089
17585,0.06166315644859865
17586,0.06748318137415454
17587,0.06413521460557228
17588,0.06414438827186988
17589,0.07715282158453682
17590,0.07519778332921857
17591,0.08819988108087456
17592,0.05855661123590169
17593,0.06480372479417779
17594,0.06124684610386067
17595,0.060094764403738066
17596,0.06057282697121977
17597,0.06205691466415409
17598,0.05773952239029351
17599,0.06851730095057561
17600,0.05832097208783547
17601,0.06121083680480893
17602,0.05964209249915382
17603,0.0630023921644485
17604,0.060777197291495035
17605,0.06530232398272479
17606,0.06024864961755329
17607,0.06556506260582448
17608,0.07323104868454404
17609,0.0731291427081419
17610,0.09685051260716313
17611,0.08322987352318817
17612,0.09952019247373045
17613,0.07484762423789683
17614,0.12083795107621476
17615,0.06933493747027239
17616,0.08573250257468051
17617,0.0767275293619496
17618,0.07091372361720591
17619,0.10055383455118704
17620,0.16159522350131414
17621,0.09692620325080745
17622,0.08007406030387397
17623,0.1485479886055213
17624,0.2792622834186543
17625,0.15442322093990016
17626,0.1739548472985958
17627,0.1280954620345636
17628,0.9493418205977765
17629,0.1929562062275029
17892,0.05994394832802674
17893,0.06323732498392678
17894,0.06122216447471074
17895,0.06563943096241842
17896,0.07202950316692541
17897,0.0903526162691263
17898,0.061603373520982746
17899,0.06348212897118233
17900,0.06393052598362646
17901,0.06510114453245222
17902,0.07035751811920128
17903,0.06587915192308365
17904,0.06271273909818945
17905,0.08124354385316286
17906,0.09217104763151342
17907,0.06598931483939209
17908,0.06916325030636732
17909,0.11387568336923902
17910,0.08080564218779074
17911,0.19940153296610288
17912,0.177064440483136
17913,0.4765774460911022
17914,0.10903896349595159
17915,0.30881917140315596
17916,0.6180425747936594
17917,0.9594414571166122
17918,0.5209206541531833
17919,0.5182511208054279
17920,0.9596084657949606
17921,0.3325001639910008
17922,0.06538608779633216
17923,0.062323355004954374
17924,0.062019683524178706
17925,0.066202344964434
17926,0.07154916770135085
17927,0.06670545153789216
17928,0.06364760302191734
17929,0.06566051783300493
17930,0.06449870164173087
17931,0.06740176820450097
17932,0.063162357491621
17933,0.0650277232535817
17934,0.07411726701179713
17935,0.08835062480359893
17936,0.1260481742653356
17937,0.07884067571514113
17938,0.06011782531929069
17939,0.06113607561854529
17940,0.061994337666822295
17941,0.0671406501110538
17942,0.06665965820152799
17943,0.06676503142702071
17944,0.06331815948050447
17945,0.06382380214251877
17946,0.06420912088406366
17947,0.06614008029253785
17948,0.07281530437507865
17949,0.06873505618757778
17950,0.07433287510376468
17951,0.10071706112007701
17952,0.08423892981209184
17953,0.08199323485675666
17954,0.07645226197308057
17955,0.1175953961189255
17956,0.08580014506379564
17957,0.06728730356148498
17958,0.09400073235583534
17959,0.13822837250594794
17960,0.10411684305660741
17961,0.16073135200993616
17962,0.23870875558034985
17963,0.2201625098132135
17964,0.34510035918709125
17965,0.1448490647019912
17966,0.11801909809984831
17967,0.14030067425279133
17968,0.19134612613617064
17969,0.16597175024230593
17970,0.5047019353394244
17971,0.16688838194889247
17972,0.7050241191375548
17973,0.5898111632096908
17974,0.1897940650317021
17975,0.10870721020176742
17976,0.18611632251588267
17977,0.06190274600329794
17978,0.061387000575660856
17979,0.05927697931595577
17980,0.06038925244767802
17981,0.06019154506119982
17982,0.058936865112575516
17983,0.061336886382186255
17984,0.06343114438861551
17985,0.06463938122221655
17986,0.06234678821427458
17987,0.06619750109382741
17988,0.0686972710678202
17989,0.0673070932972158
17990,0.061798080546468064
17991,0.0659553746347115
17992,0.06926746378068221
17993,0.07025300834647899
17994,0.06351393626239517
17995,0.0713357435303648
17996,0.0693538307140237
17997,0.064200695376414
17998,0.07429598917633462
17999,0.06716642474988935
18000,0.1356102133400653
18001,0.1280916491734965
18002,0.08031880364209204
18003,0.07231650207889886
18004,0.09040322294779055
18064,0.06363648745873055
18065,0.06343258855604926
18066,0.0577454461963802
18067,0.05915435325579426
18068,0.06549165643170181
18069,0.05899427638183901
18070,0.061647195536785555
18071,0.06509796758755253
18072,0.06501452869197233
18073,0.06210755240888651
18074,0.06274661325365806
18075,0.06399465500199783
18076,0.07531934608168815
18077,0.06415172840030114
18078,0.06861941567346197
18079,0.06306518783685652
18080,0.1068338716373937
18081,0.07119236477444543
18298,0.059678808010372196
18299,0.06304719460749943
18300,0.06153050506039285
18301,0.06570374522748725
18302,0.06187691751826965
18303,0.06315746817805418
18304,0.06327755304261787
18305,0.06553810268054684
18306,0.06264979463725598
18307,0.0680071469493878
18308,0.06784389748564866
18309,0.06919824547192238
18310,0.08192262657258768
18311,0.06744926172745488
18312,0.07104141412340209
18313,0.07382913629758397
18314,0.06502277913540527
18315,0.12201069951638745
18316,0.11998710223946622
18317,0.08527124932409091
18318,0.10860278145412615
18319,0.08417283980478875
18320,0.12636839683786436
18321,0.1634932555612237
18322,0.09282539614877817
18323,0.09062810962771922
18324,0.18268895724808817
18325,0.1900169554498283
18326,0.1010547118441201
18327,0.34165892177077906
18328,0.35555550946303455
18329,0.10399256211922524
18330,0.35584091747177465
18331,0.283677324570016
18332,0.4166400436989066
18333,0.4525133592445377
18334,0.2825451560520874
18335,0.13047122065943192
18336,0.39024947215014655
18337,0.48829445888109696
18338,0.12783836447383742
18339,0.38428157362646537
18340,0.5423853292789483
18734,0.06095346448585675
18735,0.05894981389651974
18736,0.07733285757955811
18737,0.059741856999403695
18738,0.06187328306838875
18739,0.060248658696961416
18740,0.06769611552322188
18741,0.06470436623905788
18742,0.05933004058226429
18743,0.07432386908648403
18744,0.06715938009450508
18745,0.07081341317903568
18746,0.12912958062405427
18747,0.06642764577727954
18748,0.1271557072106689
18749,0.08077366151320245
18750,0.07365244854622785
18751,0.18069150448914056
18752,0.07760432305891694
18753,0.12398078707158429
18754,0.07684568186855842
18755,0.15471247908062152
18756,0.09309383634870029
18757,0.0939408251099007
18758,0.9533570771898954
18759,0.11355007615418072
18760,0.2400740359961023
18761,0.16065088632491917
18762,0.3715843287684632
18794,0.06674233822530712
18795,0.06191392204979216
18796,0.06706589075500784
18797,0.06923544442151273
18798,0.0636383933602692
18799,0.06447647983160618
18800,0.06622859236790272
18801,0.06349434242904273
18802,0.06829168510487917
18803,0.06678288961428297
18804,0.07356214198852724
18805,0.07275733869250488
18806,0.10035548631118432
18807,0.3281167780817875
18808,0.11381996520850964
18809,0.0752200421048194
18810,0.09290574501279927
18811,0.10146572752867068
18812,0.18232374198531417
18813,0.27133705153440546
18814,0.9611554272953224
18815,0.2940249862540569
18816,0.14806921533401246
18817,0.1325540653861523
18818,0.16727443119220703
18819,0.4601570907581782
18820,0.0591775674101562
18821,0.06214849456204228
18822,0.06069072912289971
18823,0.06488164743157751
18824,0.06348057755049603
18825,0.061994987728629304
18826,0.06071511342445661
18827,0.06523067630587571
18828,0.0658599766613555
18829,0.0625423400907098
18830,0.06036328743913233
18831,0.057984887876047296
18832,0.06547321625270766
18833,0.06732348308474331
18834,0.06237559470279437
18835,0.06969216431526139
18836,0.08776119219039032
18837,0.06618702386367266
18838,0.07024532236059677
18839,0.06888669144850573
18840,0.07151035404382622
18841,0.0736667806663343
18842,0.2404929464169441
18843,0.11002701159850221
18844,0.15059521238507206
18845,0.3005606064389412
18846,0.961820028978256
18847,0.9580435838615479
18848,0.2673844895794111
18849,0.3332866549827008
18900,0.06415258388161567
18901,0.06521237911456527
18902,0.06948238597186414
18903,0.06533962476135183
18904,0.06427819730482923
18905,0.07894306242503023
18906,0.07027706545624313
18907,0.06831245857395732
18908,0.066252102270457
18909,0.0620797866553333
18910,0.2281713595005891
18911,0.06742991603315769
18912,0.08871692656897824
18913,0.07599163105555423
18914,0.07888796653949341
18915,0.08932189486939604
18916,0.08845555883182024
18917,0.17689463887420293
18918,0.1021530713372784
18919,0.0946903269959279
18920,0.1772709972727372
18921,0.11801100025081217
18986,0.058033520372111964
18987,0.05934691225217469
18988,0.06326934929753436
18989,0.06113365902127209
18990,0.06205423481154862
18991,0.06513572821587087
18992,0.059913257681725986
18993,0.06928322234318585
18994,0.06386497754950979
18995,0.06753337148088893
18996,0.06155990703423684
18997,0.06501600064851558
18998,0.07303934789510172
18999,0.07542593253521011
19000,0.08748586563300101
19001,0.07015985864071642
19002,0.0891573468238716
19003,0.11840716390467274
19004,0.15670993219714305
19005,0.06407959672347122
19006,0.06252879564933049
19007,0.06852353641413421
19008,0.06307267666894516
19009,0.06345261120143218
19010,0.06745728152546866
19011,0.07112587978781194
19012,0.06442301820487083
19013,0.07198589021841056
19014,0.08029634262451817
19015,0.0715084539268765
19016,0.0652122322715286
19017,0.07071049398041536
19018,0.07822006547506215
19019,0.11588687672198247
19020,0.07729590124465631
19021,0.14026261521632868
19022,0.1524184908975748
19023,0.9571371593990083
19024,0.10956962079236716
19025,0.12689509701869547
19026,0.16209209675648534
19027,0.9601632032577143
19028,0.17605930474620188
19029,0.061609000790731186
19030,0.06253821216861172
19031,0.06015905851705747
19032,0.06565366638920558
19033,0.06118606223043269
19034,0.06872742725778905
19035,0.05910217463262755
19036,0.06382659345916365
19037,0.06254062068897807
19038,0.06572503981536965
19039,0.06905183562065564
19040,0.07389685979080991
19041,0.06684824063102307
19042,0.06086590451315886
19043,0.07956310009908661
19044,0.08462048952547514
19045,0.15440050620791654
19046,0.07608425191101092
19047,0.1182731199359289
19048,0.07284467197624267
19049,0.0742301317190096
19050,0.08482278668184177
19051,0.08145107485583963
19052,0.08289050594709522
19053,0.1025363711015981
19054,0.08106259331986954
19055,0.15276795306031726
19056,0.18686808226413334
19057,0.5516890447371425
19058,0.10537598550777409
19059,0.06112843433372371
19060,0.06728072049722124
19061,0.06790668336921157
19062,0.05945247272258538
19063,0.06495562375382155
19064,0.06366588105025958
19065,0.06433198376694388
19066,0.06324324445164009
19067,0.06676310690441106
19068,0.0706279848350988
19069,0.06854540780690961
19070,0.06539413463973846
19071,0.06621214007810772
19072,0.06452720520392656
19073,0.07277353637807274
19074,0.07616736239176088
19075,0.07597595698752567
19076,0.06890062822696577
19077,0.07153376234729313
19078,0.07643768526596612
19079,0.12422217505198646
19080,0.16718449132199667
19081,0.10604760382403432
19082,0.09142059149973192
19083,0.1686387039359904
19084,0.11848206261189674
19085,0.09601626101209557
19086,0.19419705906890894
19087,0.4229012686646177
19181,0.06545420339553351
19182,0.06261990192268246
19183,0.06221401447781086
19184,0.06390728350310468
19185,0.06145558272831779
19186,0.06355469817009088
19187,0.061307594895024235
19188,0.0602526571751526
19189,0.05973297852809
19190,0.0688339216777997
19191,0.06668823370723913
19192,0.06965298905710063
19193,0.10020362313924336
19194,0.1142822578086699
19195,0.06871241733502759
19196,0.07401880698253369
19197,0.9300499571726369
19198,0.14647594133382164
19223,0.06206678743509932
19224,0.06491440433442743
19225,0.0629164617523962
19226,0.06385383436970692
19227,0.0710202935837757
19228,0.06985801084081042
19229,0.0670969427316265
19230,0.06618442250578462
19231,0.07086808809416704
19232,0.06106607978874295
19233,0.07054428825806842
19234,0.08685527965277666
19235,0.07496979935600226
19236,0.25123057034037133
19237,0.08788164635557653
19238,0.2172118838429919
19239,0.08126027048853228
19240,0.23016964388817188
19241,0.08348865386297229
19242,0.9564189470723053
19243,0.08905206556608489
19353,0.06019657652317147
19354,0.06140316451504509
19355,0.0630467644060162
19356,0.06555323651932374
19357,0.06360311128177562
19358,0.061454706102988525
19359,0.0624981959720824
19360,0.0635598429773209
19361,0.06568965138567721
19362,0.06651837982569003
19363,0.06817105218971743
19364,0.06573472218060313
19365,0.07422227091751564
19366,0.06845622140670257
19367,0.0667580106601235
19368,0.09698767671276778
19369,0.07657363799361576
19370,0.13015990974822278
19371,0.09409073518302996
19595,0.05848889012233187
19596,0.06155964746612875
19597,0.06295977564237365
19598,0.060651233203190165
19599,0.05897960893154512
19600,0.05875310783891221
19601,0.06053161422083962
19602,0.0614383447266533
19603,0.06517463963761569
19604,0.06440755536465251
19605,0.06952453178621532
19606,0.06856433955590725
19607,0.0661279515268673
19608,0.07284167245744705
19609,0.06726555088180626
19610,0.06767998528828943
19611,0.06956775599855522
19612,0.06786480421043611
19613,0.08999327116708788
19614,0.0832401717622786
19615,0.0812047050303351
19616,0.08458503928997568
19617,0.0977367832958113
19618,0.9557836926230145
19619,0.09307013598955609
19620,0.1548931082084192
19621,0.9589276244353524
19622,0.15472337708549794
19623,0.12685534508114066
19673,0.06076441252952903
19674,0.06204509659533309
19675,0.06703952928939272
19676,0.07480767313210185
19677,0.0600673640497476
19678,0.07469429696221831
19679,0.07110999292021337
19680,0.06640741535230092
19681,0.06787582555257711
19682,0.07415309827439637
19683,0.06614687880393899
19684,0.07455838863536786
19685,0.06898514800182666
19686,0.9610656905921499
19687,0.9591314208321967
19688,0.9599169421642244
19689,0.1940132495376875
19690,0.22931550797909986
19691,0.0771986593787424
19716,0.06147625467268501
19717,0.06207497717579828
19718,0.05945828104534765
19719,0.06298638565428434
19720,0.06254824611559986
19721,0.0627725360136999
19722,0.06612664488989124
19723,0.059002802903763356
19724,0.06090684295575868
19725,0.11539146702000654
19726,0.1485695407130187
19727,0.9563908530305559
19728,0.1096754464689179
19729,0.07114319984400776
19730,0.07421479016926243
19938,0.062069375750385444
19939,0.06780327152753993
19940,0.06378331406381622
19941,0.06920653888177222
19942,0.06450857735137253
19943,0.08198829337323871
19944,0.08175103699410925
19945,0.06748599109637611
19946,0.07820707837515842
19947,0.06828542692022178
19948,0.06512517396022553
19949,0.08815518103264301
19950,0.07667146129709804
19951,0.10359078561833161
19952,0.0751074513115899
19953,0.3053549594388367
19954,0.09835163711314068
19955,0.9468729050868757
19956,0.2660731044242911
19957,0.37573672360082105
19958,0.16802512164861344
19959,0.057776663714936505
19960,0.0615665533679562
19961,0.0689003229363129
19962,0.06148553893068424
19963,0.06497917867569204
19964,0.06531265756895648
19965,0.06453038052615423
19966,0.07205656471750398
19967,0.07579043827755785
19968,0.0685120728765845
19969,0.06734186860385971
19970,0.20343987925434276
19971,0.07026802297473309
19972,0.16721576873878266
19973,0.06383318232622477
19974,0.0963404335434607
19975,0.10234008822960951
19976,0.17220838568679567
19977,0.14290902840986183
19978,0.14463087184016532
19979,0.07463779047440909
19980,0.08261249919612837
19981,0.08146786937433871
19982,0.07913418286894344
19983,0.24622516260280475
19984,0.20872784272958034
19985,0.2952240109802088
20136,0.06135513653316993
20137,0.05890492186407847
20138,0.06131727882638568
20139,0.06672138750570135
20140,0.06072629560571231
20141,0.06370365658925464
20142,0.06028466357018686
20143,0.061401194436928624
20144,0.06199899721690764
20145,0.061139657132611984
20146,0.06598685770868858
20147,0.06315395473448944
20148,0.07123346951034594
20149,0.0701305231604201
20150,0.07303661920858308
20151,0.0646734691617413
20152,0.09046056672400665
20153,0.14229889506124868
20154,0.06977673095474853
20155,0.07272616472746236
20156,0.07006468152881497
20157,0.1333124401847623
20158,0.14250303050371935
20159,0.08864269262365759
20160,0.08206683450314108
20161,0.18891723322377818
20162,0.06845602431264443
20163,0.10815652383107345
20164,0.4142439062919874
20165,0.11520911656669275
20166,0.10556700263654895
20167,0.1053825932294503
20168,0.10380868497438936
20169,0.10438287997225215
20301,0.0638665905348489
20302,0.061267771163993595
20303,0.06545812041562123
20304,0.07066720241741282
20305,0.06410606853320894
20306,0.0675749963960416
20307,0.0626669055715334
20308,0.0682294536667438
20309,0.060119650337983596
20310,0.06897403638378247
20311,0.06071399340641586
20312,0.07014818274686677
20313,0.07748849796516853
20314,0.10355761552876178
20315,0.07336860285968735
20316,0.07142438775290624
20317,0.0893621323049439
20318,0.07264210465974398
20319,0.22845175739643978
20320,0.0802755519821348
20321,0.08171586385538077
20322,0.08020862892756053
20323,0.13111541656467252
20324,0.08735756619962384
20325,0.09922691726590252
20326,0.21585444736029746
